period_ms,side,region,n,algo,samples,valid_pct,corr,mae_hz,med_err_hz,median_est,median_target
1500,left,all_valid,2048,zc,17,100.0,-0.1672205480711421,328.98582720588234,-360.52765624999995,63.4765625,455.9
1500,left,all_valid,2048,fft,17,100.0,-0.41820392311795485,402.3301672209285,-406.0460184639666,46.534225754002776,455.9
1500,left,all_valid,2048,fft_tgt,17,41.17647058823529,0.9358498128124632,54.4379667706968,-58.58762024879192,501.63959955548864,455.9
1500,left,all_valid,2048,ac,17,100.0,0.7507637535159437,389.38064611197126,295.3544880288738,812.0928096484133,455.9
1500,left,all_valid,2048,ac_tgt,17,100.0,0.8636156170967642,144.499798586306,115.27933522838578,626.7181697453594,455.9
1500,right,fwd,512,zc,74,87.83783783783784,0.4830153001482296,184.8790192307692,-142.72062500000004,380.859375,523.58
1500,right,fwd,512,fft,74,100.0,0.24838973263054492,156.88881250475663,-106.69422233349258,512.6303174334657,523.58
1500,right,fwd,512,fft_tgt,74,86.48648648648648,0.9599607274365126,46.74772184477544,-7.693225984688397,495.1235255887018,523.58
1500,right,fwd,512,ac,74,97.2972972972973,-0.23003111578989818,258.35882887415266,-97.80282982239919,544.1580568099686,523.58
1500,right,fwd,512,ac_tgt,74,86.48648648648648,0.565724109971554,132.0794337339328,-25.090564298315797,392.76925559352395,523.58
1500,right,all_valid,512,zc,142,91.54929577464789,0.4889020422093207,190.6256201923077,-149.97999999999996,380.859375,571.52
1500,right,all_valid,512,fft,142,100.0,0.3784592413655868,138.65932805151883,-91.9792749005336,508.6552874241663,571.52
1500,right,all_valid,512,fft_tgt,142,92.95774647887323,-0.06523642721769857,271.4233239061338,-43.19529839081366,528.0463476025121,571.52
1500,right,all_valid,512,ac,142,98.59154929577466,-0.05545474738907895,1118.450696346387,-82.94312655299785,544.1580568099686,571.52
1500,right,all_valid,512,ac_tgt,142,90.14084507042254,0.6600033673965894,104.93682008605444,-49.505989617200186,467.55721433892006,571.52
1500,right,fwd,1024,zc,37,91.8918918918919,0.46944557140144727,227.2389705882353,-205.5703125,275.87890625,523.58
1500,right,fwd,1024,fft,37,100.0,0.26801470810768646,151.74262208314133,-110.04102487092791,507.2139918745916,523.58
1500,right,fwd,1024,fft_tgt,37,54.054054054054056,0.967907241968239,47.71273250950488,-31.911798395375435,404.2370773119321,523.58
1500,right,fwd,1024,ac,37,94.5945945945946,-0.513694313726189,394.9833288166311,-98.60785534257707,613.9707927511384,523.58
1500,right,fwd,1024,ac_tgt,37,86.48648648648648,0.699570156988214,116.32156477051865,-54.85216777651203,393.9116356623026,523.58
1500,right,all_valid,1024,zc,71,94.36619718309859,0.29974845868376787,257.2330736940298,-256.3309375,239.2578125,571.52
1500,right,all_valid,1024,fft,71,100.0,0.47560205537475214,116.6242529746602,-91.72651853058835,507.2139918745916,571.52
1500,right,all_valid,1024,fft_tgt,71,73.23943661971832,0.9583093732644639,59.11995057000917,-57.557891631085994,507.6270950698437,571.52
1500,right,all_valid,1024,ac,71,95.77464788732394,-0.3604811812406575,300.75813297272856,-79.52474885649292,613.6931435862735,571.52
1500,right,all_valid,1024,ac_tgt,71,90.14084507042254,0.7998289147683162,94.20933155795159,-54.85216777651203,443.74987752504444,571.52
1500,right,fwd,2048,zc,17,100.0,0.055648030452274705,283.3171691176471,-326.2565625,146.484375,455.9
1500,right,fwd,2048,fft,17,94.11764705882352,-0.1544828745758836,332.743424240846,-301.3439151258266,48.77360828926083,455.9
1500,right,fwd,2048,fft_tgt,17,58.82352941176471,0.9440401308078267,55.13437626921134,21.245078712440332,525.7516615569109,455.9
1500,right,fwd,2048,ac,17,100.0,0.10007025359373206,354.16420948810094,353.8526995229332,642.894334998082,455.9
1500,right,fwd,2048,ac_tgt,17,100.0,0.7944513177220266,91.0774940770724,7.721789153335806,527.6597827711448,455.9
1500,right,all_valid,2048,zc,35,100.0,-0.014900413438114343,294.92300892857145,-333.58203125,124.51171875,446.5
1500,right,all_valid,2048,fft,35,94.28571428571428,-0.07892705789440567,327.50606247673505,-342.63222178607055,46.91376990145601,446.5
1500,right,all_valid,2048,fft_tgt,35,54.285714285714285,0.9613476213850386,52.397612152638686,-31.70582997809892,514.2112348052624,446.5
1500,right,all_valid,2048,ac,35,100.0,0.23636207525117053,406.5088848150408,372.01429427665704,827.0384196254722,446.5
1500,right,all_valid,2048,ac_tgt,35,97.14285714285714,0.2027782224210625,357.06396605158216,15.879485913999083,384.86000607734826,446.5
2500,left,fwd,512,zc,76,100.0,0.5131824003439287,203.6027549342105,-179.5621875,346.6796875,540.97
2500,left,fwd,512,fft,76,98.68421052631578,0.2101594096099957,228.5813211379909,-130.8519437578703,457.2734249243081,540.97
2500,left,fwd,512,fft_tgt,76,88.1578947368421,0.958433904823409,54.405072213264944,-12.789940529108094,531.742679796649,540.97
2500,left,fwd,512,ac,76,96.05263157894737,-0.24262352325124767,521.724189741985,154.44687452132172,646.46331207882,540.97
2500,left,fwd,512,ac_tgt,76,88.1578947368421,0.3426644163907812,179.06229963567824,22.303312078819886,573.6935319749894,540.97
2500,left,all_valid,512,zc,76,100.0,0.5131824003439287,203.6027549342105,-179.5621875,346.6796875,540.97
2500,left,all_valid,512,fft,76,98.68421052631578,0.2101594096099957,228.5813211379909,-130.8519437578703,457.2734249243081,540.97
2500,left,all_valid,512,fft_tgt,76,88.1578947368421,0.958433904823409,54.405072213264944,-12.789940529108094,531.742679796649,540.97
2500,left,all_valid,512,ac,76,96.05263157894737,-0.24262352325124767,521.724189741985,154.44687452132172,646.46331207882,540.97
2500,left,all_valid,512,ac_tgt,76,88.1578947368421,0.3426644163907812,179.06229963567824,22.303312078819886,573.6935319749894,540.97
2500,left,fwd,1024,zc,38,100.0,0.4873658692478768,267.2564391447368,-235.02468750000003,200.1953125,540.97
2500,left,fwd,1024,fft,38,100.0,0.6603664658803181,173.82938316794397,-129.25939206880088,479.644944385134,540.97
2500,left,fwd,1024,fft_tgt,38,71.05263157894737,0.9810498799253908,46.81240754720665,-53.69696071872383,482.84160446745085,540.97
2500,left,fwd,1024,ac,38,100.0,-0.47016862933303655,424.30147013994116,198.63230951323618,702.3602746961283,540.97
2500,left,fwd,1024,ac_tgt,38,86.8421052631579,0.9055065704961884,75.49473776911937,33.327171052443745,604.4534449186461,540.97
2500,left,all_valid,1024,zc,38,100.0,0.4873658692478768,267.2564391447368,-235.02468750000003,200.1953125,540.97
2500,left,all_valid,1024,fft,38,100.0,0.6603664658803181,173.82938316794397,-129.25939206880088,479.644944385134,540.97
2500,left,all_valid,1024,fft_tgt,38,71.05263157894737,0.9810498799253908,46.81240754720665,-53.69696071872383,482.84160446745085,540.97
2500,left,all_valid,1024,ac,38,100.0,-0.47016862933303655,424.30147013994116,198.63230951323618,702.3602746961283,540.97
2500,left,all_valid,1024,ac_tgt,38,86.8421052631579,0.9055065704961884,75.49473776911937,33.327171052443745,604.4534449186461,540.97
2500,left,fwd,2048,zc,18,100.0,0.25745310744508854,334.55486111111105,-367.31671874999995,89.111328125,509.95
2500,left,fwd,2048,fft,18,94.44444444444444,-0.25123866143279916,417.67456526598943,-450.98511288446883,46.44006005976929,509.95
2500,left,fwd,2048,fft_tgt,18,61.111111111111114,0.9751613180561123,56.82505217620687,-66.7901861208826,580.986627624972,509.95
2500,left,fwd,2048,ac,18,88.88888888888889,0.7382808737789319,277.91540029366485,245.97027905942826,630.144654782245,509.95
2500,left,fwd,2048,ac_tgt,18,88.88888888888889,0.8931031243375611,59.64939305881326,-4.312507337747576,613.0226163903641,509.95
2500,left,all_valid,2048,zc,18,100.0,0.25745310744508854,334.55486111111105,-367.31671874999995,89.111328125,509.95
2500,left,all_valid,2048,fft,18,94.44444444444444,-0.25123866143279916,417.67456526598943,-450.98511288446883,46.44006005976929,509.95
2500,left,all_valid,2048,fft_tgt,18,61.111111111111114,0.9751613180561123,56.82505217620687,-66.7901861208826,580.986627624972,509.95
2500,left,all_valid,2048,ac,18,88.88888888888889,0.7382808737789319,277.91540029366485,245.97027905942826,630.144654782245,509.95
2500,left,all_valid,2048,ac_tgt,18,88.88888888888889,0.8931031243375611,59.64939305881326,-4.312507337747576,613.0226163903641,509.95
2500,right,fwd,512,zc,76,85.52631578947368,0.8435426358909562,117.96014423076922,-117.96812499999999,468.75,540.97
2500,right,fwd,512,fft,76,100.0,0.7298188535884733,102.79828823229448,-94.31715034251502,518.2610201484042,540.97
2500,right,fwd,512,fft_tgt,76,92.10526315789474,0.943689129143728,55.87141382719331,-33.52561187915566,534.1728170795345,540.97
2500,right,fwd,512,ac,76,98.68421052631578,-0.2905650809094334,578.0961335757908,-79.4287139460867,616.0315762577908,540.97
2500,right,fwd,512,ac_tgt,76,82.89473684210526,0.7461270152489801,99.75465595896473,-27.338324800652885,529.6249519512506,540.97
2500,right,all_valid,512,zc,144,90.97222222222221,0.86758452442068,113.05716603053435,-114.93687499999999,468.75,557.89
2500,right,all_valid,512,fft,144,100.0,0.6657049757120046,94.51362822876409,-74.11611337037209,524.0089022633384,557.89
2500,right,all_valid,512,fft_tgt,144,95.83333333333334,0.8976699387033337,63.879803312301085,-43.361624976022426,546.3363573108292,557.89
2500,right,all_valid,512,ac,144,99.30555555555556,-0.2128034151538196,366.067900391898,-54.55190000312689,592.7180925110082,557.89
2500,right,all_valid,512,ac_tgt,144,86.11111111111111,0.7756655671705586,89.23746887937922,-38.890958437228875,520.9157058479116,557.89
2500,right,fwd,1024,zc,38,89.47368421052632,0.776372198886075,153.61241727941177,-132.81109374999997,390.625,540.97
2500,right,fwd,1024,fft,38,100.0,0.9453694405087325,86.45954112415805,-101.73458978750114,527.858918528905,540.97
2500,right,fwd,1024,fft_tgt,38,78.94736842105263,0.9748035080427834,51.5513686190767,-22.600955049280316,534.212354145398,540.97
2500,right,fwd,1024,ac,38,97.36842105263158,-0.4445274861018551,529.0897450664452,-79.73689360349226,623.2119663501385,540.97
2500,right,fwd,1024,ac_tgt,38,84.21052631578947,0.10155258265167515,899.7337402537602,-13.736660217526186,511.38330085577195,540.97
2500,right,all_valid,1024,zc,72,93.05555555555556,0.7091046094095086,166.8728824626866,-135.82562499999995,371.09375,557.89
2500,right,all_valid,1024,fft,72,100.0,0.9454240595752207,75.69849143638316,-68.39403740796001,525.8637601076114,557.89
2500,right,all_valid,1024,fft_tgt,72,88.88888888888889,0.967070787572109,56.82345146125294,-59.03874414514533,545.5370500051947,557.89
2500,right,all_valid,1024,ac,72,98.61111111111111,-0.3313694818970032,365.42290294583387,-69.56902764802476,599.5136714516616,557.89
2500,right,all_valid,1024,ac_tgt,72,87.5,0.08508740753928747,488.84638278176146,-34.48814764986963,502.82487042100433,557.89
2500,right,fwd,2048,zc,18,100.0,0.5846425352995507,216.46466145833332,-176.346015625,245.361328125,509.95
2500,right,fwd,2048,fft,18,100.0,-0.042491216946986946,359.3065291124194,-348.651116919476,61.80982147729816,509.95
2500,right,fwd,2048,fft_tgt,18,77.77777777777779,0.9578892434891467,59.6212735353915,-26.741197169685904,575.3623429828099,509.95
2500,right,fwd,2048,ac,18,100.0,0.2691869303271589,191.74577704053615,-7.762751969373255,618.9133668923647,509.95
2500,right,fwd,2048,ac_tgt,18,100.0,0.7023267795427175,95.10181904714256,29.819057594700453,608.4072480306268,509.95
2500,right,all_valid,2048,zc,37,100.0,0.5012687371236737,239.29039273648644,-288.40828124999996,229.4921875,500.55
2500,right,all_valid,2048,fft,37,100.0,-0.002221550737709912,338.5330585416826,-312.7918032305243,56.683270836766546,500.55
2500,right,all_valid,2048,fft_tgt,37,62.16216216216216,0.9671965344569229,51.584928554383794,-7.504269265204442,605.2830492354675,500.55
2500,right,all_valid,2048,ac,37,100.0,0.34651621172777614,204.9839287987324,64.79476279756773,628.068884121992,500.55
2500,right,all_valid,2048,ac_tgt,37,100.0,0.7546258331844594,93.52974912772716,16.10119685199942,609.0788346744007,500.55
3500,left,fwd,512,zc,100,95.0,0.6836967135459363,163.2925789473684,-144.07687499999997,439.453125,536.74
3500,left,fwd,512,fft,100,99.0,0.4332680627336861,183.34517531291502,-107.46345594309463,508.5790035099385,536.74
3500,left,fwd,512,fft_tgt,100,88.0,0.945964547065691,52.326245886949884,11.062693543478588,554.4990793707161,536.74
3500,left,fwd,512,ac,100,96.0,-0.19149425504341125,421.2608974431385,78.88254012615346,634.6749839151211,536.74
3500,left,fwd,512,ac_tgt,100,87.0,0.08716189354397279,34710.37501127152,-0.4436183565073861,565.5108817739884,536.74
3500,left,all_valid,512,zc,100,95.0,0.6836967135459363,163.2925789473684,-144.07687499999997,439.453125,536.74
3500,left,all_valid,512,fft,100,99.0,0.4332680627336861,183.34517531291502,-107.46345594309463,508.5790035099385,536.74
3500,left,all_valid,512,fft_tgt,100,88.0,0.945964547065691,52.326245886949884,11.062693543478588,554.4990793707161,536.74
3500,left,all_valid,512,ac,100,96.0,-0.19149425504341125,421.2608974431385,78.88254012615346,634.6749839151211,536.74
3500,left,all_valid,512,ac_tgt,100,87.0,0.08716189354397279,34710.37501127152,-0.4436183565073861,565.5108817739884,536.74
3500,left,fwd,1024,zc,50,96.0,0.6785411593515711,195.7277734375,-165.124375,292.96875,536.74
3500,left,fwd,1024,fft,50,100.0,0.4302153478855719,170.69348087380473,-111.52037313219034,514.3533085615218,536.74
3500,left,fwd,1024,fft_tgt,50,64.0,0.9619522182779539,47.63346817182732,-15.122291493420292,514.1689040306863,536.74
3500,left,fwd,1024,ac,50,98.0,-0.6718634439124593,317.7254100514942,88.30650206296468,627.1741323023044,536.74
3500,left,fwd,1024,ac_tgt,50,90.0,0.7960912260517834,102.03421012072278,40.83394675035092,563.1894790184481,536.74
3500,left,all_valid,1024,zc,50,96.0,0.6785411593515711,195.7277734375,-165.124375,292.96875,536.74
3500,left,all_valid,1024,fft,50,100.0,0.4302153478855719,170.69348087380473,-111.52037313219034,514.3533085615218,536.74
3500,left,all_valid,1024,fft_tgt,50,64.0,0.9619522182779539,47.63346817182732,-15.122291493420292,514.1689040306863,536.74
3500,left,all_valid,1024,ac,50,98.0,-0.6718634439124593,317.7254100514942,88.30650206296468,627.1741323023044,536.74
3500,left,all_valid,1024,ac_tgt,50,90.0,0.7960912260517834,102.03421012072278,40.83394675035092,563.1894790184481,536.74
3500,left,fwd,2048,zc,25,100.0,0.6140491956073024,277.8948625,-225.0515625,217.28515625,561.65
3500,left,fwd,2048,fft,25,92.0,0.47861651958035467,324.95225722962493,-297.7337471752716,47.5170343884833,561.65
3500,left,fwd,2048,fft_tgt,25,88.0,0.9793717507419398,61.146559687745054,-66.45339820566699,551.1243132838251,561.65
3500,left,fwd,2048,ac,25,96.0,-0.391729529451274,590.9143169323762,53.98973004932739,621.0225503087497,561.65
3500,left,fwd,2048,ac_tgt,25,100.0,0.5823233783055997,115.52155792401325,2.006291780174706,467.015099790811,561.65
3500,left,all_valid,2048,zc,25,100.0,0.6140491956073024,277.8948625,-225.0515625,217.28515625,561.65
3500,left,all_valid,2048,fft,25,92.0,0.47861651958035467,324.95225722962493,-297.7337471752716,47.5170343884833,561.65
3500,left,all_valid,2048,fft_tgt,25,88.0,0.9793717507419398,61.146559687745054,-66.45339820566699,551.1243132838251,561.65
3500,left,all_valid,2048,ac,25,96.0,-0.391729529451274,590.9143169323762,53.98973004932739,621.0225503087497,561.65
3500,left,all_valid,2048,ac_tgt,25,100.0,0.5823233783055997,115.52155792401325,2.006291780174706,467.015099790811,561.65
3500,right,fwd,512,zc,100,92.0,0.9038836809249561,101.31443614130433,-106.89437499999997,488.28125,536.74
3500,right,fwd,512,fft,100,100.0,0.6215357240430492,101.80897167780125,-78.64987102431706,528.7416779922075,536.74
3500,right,fwd,512,fft_tgt,100,94.0,0.9661971145531955,51.45035916517326,-34.02915835043983,556.0408570573486,536.74
3500,right,fwd,512,ac,100,97.0,0.2425749253175257,133.9404073542846,-76.73517108301792,564.3702146976399,536.74
3500,right,fwd,512,ac_tgt,100,91.0,0.8819772591754724,83.60295263007158,-46.439643099563455,494.60179743604834,536.74
3500,right,all_valid,512,zc,188,93.08510638297872,0.8925542974755534,102.05671785714286,-102.71937500000001,478.515625,562.5899999999999
3500,right,all_valid,512,fft,188,100.0,0.6875683896393618,87.4201229759242,-60.189372776026914,533.1410722660355,562.5899999999999
3500,right,all_valid,512,fft_tgt,188,96.80851063829788,0.7943667292472663,64.53161052881656,-44.195403182365624,556.3371398270635,562.5899999999999
3500,right,all_valid,512,ac,188,97.87234042553192,0.18625898686639644,132.2088322979258,-57.1647075151221,571.7028696423628,562.5899999999999
3500,right,all_valid,512,ac_tgt,188,90.42553191489363,0.9042843006220147,74.86007837820154,-49.348182147649226,507.56733502851,562.5899999999999
3500,right,fwd,1024,zc,50,94.0,0.8778213647924854,112.9138031914894,-105.01437499999997,478.515625,536.74
3500,right,fwd,1024,fft,50,100.0,0.4777749084761242,114.02055417420199,-75.88415618589278,547.0549488358208,536.74
3500,right,fwd,1024,fft_tgt,50,76.0,0.9738105204475851,48.71934445210642,-24.23183088323463,594.2314051145704,536.74
3500,right,fwd,1024,ac,50,96.0,0.3354565240312346,128.46164806392827,-75.2277805897026,568.6980221582847,536.74
3500,right,fwd,1024,ac_tgt,50,90.0,0.0981384696209688,329.15461659318646,-48.65269973584134,543.2654215627157,536.74
3500,right,all_valid,1024,zc,94,94.68085106382979,0.8513476834806017,123.62035112359551,-107.25999999999999,439.453125,562.5899999999999
3500,right,all_valid,1024,fft,94,100.0,0.5387949047274934,98.95746265445135,-58.880986104427365,543.9251176893013,562.5899999999999
3500,right,all_valid,1024,fft_tgt,94,87.2340425531915,0.9425139113945945,56.7187414733862,-50.53682794699421,566.736328439838,562.5899999999999
3500,right,all_valid,1024,ac,94,96.80851063829788,0.3196985754624751,118.22008020612081,-59.22304873469909,575.8471476193014,562.5899999999999
3500,right,all_valid,1024,ac_tgt,94,90.42553191489363,0.13452120421294178,205.04622376347817,-48.65269973584134,529.3551526048753,562.5899999999999
3500,right,fwd,2048,zc,25,100.0,0.7690440987457516,150.69585625,-163.8175,334.47265625,561.65
3500,right,fwd,2048,fft,25,96.0,0.5418381813140716,203.22393628096015,-61.83928831930838,489.26721645224205,561.65
3500,right,fwd,2048,fft_tgt,25,96.0,0.7752657383650295,67.75948336578888,-44.50859057054323,548.2903331308745,561.65
3500,right,fwd,2048,ac,25,100.0,0.05787767013163162,156.63376615529722,-21.725881671907985,549.3027118315307,561.65
3500,right,fwd,2048,ac_tgt,25,100.0,0.739459919027013,82.04072960795838,-11.32850158153201,571.5143851185144,561.65
3500,right,all_valid,2048,zc,47,100.0,0.7069516732586555,189.6654155585107,-191.1065625,285.64453125,534.3899999999999
3500,right,all_valid,2048,fft,47,97.87234042553192,0.4078103791651839,245.073793765074,-66.55933654644207,399.2912581415035,534.3899999999999
3500,right,all_valid,2048,fft_tgt,47,95.74468085106383,0.863222513915479,61.0938778712249,-35.40010221910758,550.7749592060458,534.3899999999999
3500,right,all_valid,2048,ac,47,100.0,0.30012785736242914,135.29331931778012,-17.86877475087806,580.9237901842876,534.3899999999999
3500,right,all_valid,2048,ac_tgt,47,100.0,0.7925226175384271,78.53790340884935,-14.404613556011896,586.7894119767948,534.3899999999999
5000,left,fwd,512,zc,144,97.22222222222221,0.7937243882118413,133.74158482142857,-125.38125000000002,458.984375,550.37
5000,left,fwd,512,fft,144,100.0,0.45399733671301534,157.37111545804785,-93.5218728710675,510.3039974159337,550.37
5000,left,fwd,512,fft_tgt,144,90.97222222222221,0.959565684552769,49.702894890896566,-7.2343365516389895,568.5525975972154,550.37
5000,left,fwd,512,ac,144,92.36111111111111,-0.06739820745779734,447.02255358942324,-8.121155546691853,602.7957382640781,550.37
5000,left,fwd,512,ac_tgt,144,82.63888888888889,0.29391728915450627,184.05386283709052,5.35551117642386,538.95471045392,550.37
5000,left,all_valid,512,zc,144,97.22222222222221,0.7937243882118413,133.74158482142857,-125.38125000000002,458.984375,550.37
5000,left,all_valid,512,fft,144,100.0,0.45399733671301534,157.37111545804785,-93.5218728710675,510.3039974159337,550.37
5000,left,all_valid,512,fft_tgt,144,90.97222222222221,0.959565684552769,49.702894890896566,-7.2343365516389895,568.5525975972154,550.37
5000,left,all_valid,512,ac,144,92.36111111111111,-0.06739820745779734,447.02255358942324,-8.121155546691853,602.7957382640781,550.37
5000,left,all_valid,512,ac_tgt,144,82.63888888888889,0.29391728915450627,184.05386283709052,5.35551117642386,538.95471045392,550.37
5000,left,fwd,1024,zc,72,97.22222222222221,0.8180067618049597,142.9746830357143,-126.41265625,395.5078125,550.37
5000,left,fwd,1024,fft,72,100.0,0.5888130894594769,140.5243906378277,-99.6879938759829,522.0653430791613,550.37
5000,left,fwd,1024,fft_tgt,72,76.38888888888889,0.9618248051184622,49.868766695748846,0.37987589233843266,542.4318302468592,550.37
5000,left,fwd,1024,ac,72,97.22222222222221,-0.5143847839174905,271.2719889654263,-5.950396879265838,618.5258836015503,550.37
5000,left,fwd,1024,ac_tgt,72,86.11111111111111,0.1585518831405578,2365.0047536743086,32.88234496039587,555.6912718298358,550.37
5000,left,all_valid,1024,zc,72,97.22222222222221,0.8180067618049597,142.9746830357143,-126.41265625,395.5078125,550.37
5000,left,all_valid,1024,fft,72,100.0,0.5888130894594769,140.5243906378277,-99.6879938759829,522.0653430791613,550.37
5000,left,all_valid,1024,fft_tgt,72,76.38888888888889,0.9618248051184622,49.868766695748846,0.37987589233843266,542.4318302468592,550.37
5000,left,all_valid,1024,ac,72,97.22222222222221,-0.5143847839174905,271.2719889654263,-5.950396879265838,618.5258836015503,550.37
5000,left,all_valid,1024,ac_tgt,72,86.11111111111111,0.1585518831405578,2365.0047536743086,32.88234496039587,555.6912718298358,550.37
5000,left,fwd,2048,zc,37,100.0,0.7824015214074903,215.63738597972971,-150.1479687499999,224.609375,509.01000000000005
5000,left,fwd,2048,fft,37,91.8918918918919,0.7747838434033617,201.64790589519595,-102.67237715617375,98.11103172362843,509.01000000000005
5000,left,fwd,2048,fft_tgt,37,100.0,0.9736729855134066,56.89737929839468,-53.7541801294567,549.1942304129053,509.01000000000005
5000,left,fwd,2048,ac,37,94.5945945945946,0.538173861247282,143.00138992805947,-55.99360452191456,574.301568193393,509.01000000000005
5000,left,fwd,2048,ac_tgt,37,100.0,0.8414430563268124,96.79804603621416,-50.8206042354513,475.0208742378688,509.01000000000005
5000,left,all_valid,2048,zc,37,100.0,0.7824015214074903,215.63738597972971,-150.1479687499999,224.609375,509.01000000000005
5000,left,all_valid,2048,fft,37,91.8918918918919,0.7747838434033617,201.64790589519595,-102.67237715617375,98.11103172362843,509.01000000000005
5000,left,all_valid,2048,fft_tgt,37,100.0,0.9736729855134066,56.89737929839468,-53.7541801294567,549.1942304129053,509.01000000000005
5000,left,all_valid,2048,ac,37,94.5945945945946,0.538173861247282,143.00138992805947,-55.99360452191456,574.301568193393,509.01000000000005
5000,left,all_valid,2048,ac_tgt,37,100.0,0.8414430563268124,96.79804603621416,-50.8206042354513,475.0208742378688,509.01000000000005
5000,right,fwd,512,zc,144,90.27777777777779,0.9197072485729,88.29826442307693,-101.0209375,517.578125,550.37
5000,right,fwd,512,fft,144,100.0,0.6512946687087287,95.97336587001155,-75.1728053791453,529.7611751012219,550.37
5000,right,fwd,512,fft_tgt,144,96.52777777777779,0.970658490635729,49.94103612162242,-44.000915369212066,557.377401078065,550.37
5000,right,fwd,512,ac,144,99.30555555555556,0.04584974468857501,161.40485143351628,-63.21870333855691,565.9548428054725,550.37
5000,right,fwd,512,ac_tgt,144,88.19444444444444,0.8515338180851846,86.5856658264204,-58.156309209801236,454.6656832488143,550.37
5000,right,all_valid,512,zc,276,89.13043478260869,0.8430844818458345,100.6019131097561,-99.1409375,498.046875,550.37
5000,right,all_valid,512,fft,276,100.0,0.5962568423706556,95.04522871545869,-54.001522731194356,532.9515666850384,550.37
5000,right,all_valid,512,fft_tgt,276,98.18840579710145,0.9646618963217868,51.86564973205319,-44.29312789758569,530.9087549672183,550.37
5000,right,all_valid,512,ac,276,98.55072463768117,0.09275220222263753,153.3828108706725,-56.27039794722248,576.1840201269406,550.37
5000,right,all_valid,512,ac_tgt,276,89.4927536231884,0.9024298419043172,73.95995858794058,-55.16215490494028,457.1604468269757,550.37
5000,right,fwd,1024,zc,72,91.66666666666666,0.91624612867758,92.6909659090909,-92.02421874999999,507.8125,550.37
5000,right,fwd,1024,fft,72,100.0,0.7816176292941144,84.54700614533691,-77.37908920685351,519.6282686792235,550.37
5000,right,fwd,1024,fft_tgt,72,87.5,0.9751139262655185,47.79156249178843,-24.768765272586393,527.4652853086287,550.37
