win_idx,t_ms,duty_pct,sample_idx,adc_raw,vbat_raw,ibat_raw
0,0,0.00,289,11,nan,nan
0,0,0.00,290,11,nan,nan
0,0,0.00,291,11,nan,nan
0,0,0.00,292,21,nan,nan
0,0,0.00,293,19,nan,nan
0,0,0.00,294,10,nan,nan
0,0,0.00,295,8,nan,nan
0,0,0.00,296,10,nan,nan
0,0,0.00,297,17,nan,nan
0,0,0.00,298,2,nan,nan
0,0,0.00,299,10,nan,nan
0,0,0.00,300,13,nan,nan
0,0,0.00,301,11,nan,nan
0,0,0.00,302,17,nan,nan
0,0,0.00,303,11,nan,nan
0,0,0.00,304,11,nan,nan
0,0,0.00,305,26,nan,nan
0,0,0.00,306,28,nan,nan
0,0,0.00,307,12,nan,nan
0,0,0.00,308,11,nan,nan
0,0,0.00,309,10,nan,nan
0,0,0.00,310,10,nan,nan
0,0,0.00,311,16,nan,nan
0,0,0.00,312,9,nan,nan
0,0,0.00,313,10,nan,nan
0,0,0.00,314,9,nan,nan
0,0,0.00,315,9,nan,nan
0,0,0.00,316,15,nan,nan
0,0,0.00,317,11,nan,nan
0,0,0.00,318,10,nan,nan
0,0,0.00,319,9,nan,nan
0,0,0.00,320,16,nan,nan
0,0,0.00,321,10,nan,nan
0,0,0.00,322,10,nan,nan
0,0,0.00,323,11,nan,nan
0,0,0.00,324,11,nan,nan
0,0,0.00,325,32,nan,nan
0,0,0.00,326,24,nan,nan
0,0,0.00,327,13,nan,nan
0,0,0.00,328,10,nan,nan
0,0,0.00,329,10,nan,nan
0,0,0.00,330,19,nan,nan
0,0,0.00,331,11,nan,nan
0,0,0.00,332,11,nan,nan
0,0,0.00,333,8,nan,nan
0,0,0.00,334,35,nan,nan
0,0,0.00,335,9,nan,nan
0,0,0.00,336,13,nan,nan
0,0,0.00,337,11,nan,nan
0,0,0.00,338,11,nan,nan
0,0,0.00,339,11,nan,nan
0,0,0.00,340,10,nan,nan
0,0,0.00,341,15,nan,nan
0,0,0.00,342,12,nan,nan
0,0,0.00,343,24,nan,nan
0,0,0.00,344,12,nan,nan
0,0,0.00,345,9,nan,nan
0,0,0.00,346,17,nan,nan
0,0,0.00,347,17,nan,nan
0,0,0.00,348,32,nan,nan
0,0,0.00,349,11,nan,nan
0,0,0.00,350,8,nan,nan
0,0,0.00,351,11,nan,nan
0,0,0.00,352,10,nan,nan
0,0,0.00,353,19,nan,nan
0,0,0.00,354,10,nan,nan
0,0,0.00,355,10,nan,nan
0,0,0.00,356,16,nan,nan
0,0,0.00,357,41,nan,nan
0,0,0.00,358,4,nan,nan
0,0,0.00,359,8,nan,nan
0,0,0.00,360,12,nan,nan
0,0,0.00,361,13,nan,nan
0,0,0.00,362,20,nan,nan
0,0,0.00,363,8,nan,nan
0,0,0.00,364,44,nan,nan
0,0,0.00,365,10,nan,nan
0,0,0.00,366,10,nan,nan
0,0,0.00,367,11,nan,nan
0,0,0.00,368,13,nan,nan
0,0,0.00,369,12,nan,nan
0,0,0.00,370,11,nan,nan
0,0,0.00,371,21,nan,nan
0,0,0.00,372,10,nan,nan
0,0,0.00,373,10,nan,nan
0,0,0.00,374,12,nan,nan
0,0,0.00,375,11,nan,nan
0,0,0.00,376,8,nan,nan
0,0,0.00,377,12,nan,nan
0,0,0.00,378,11,nan,nan
0,0,0.00,379,13,nan,nan
0,0,0.00,380,11,nan,nan
0,0,0.00,381,12,nan,nan
0,0,0.00,382,13,nan,nan
0,0,0.00,383,15,nan,nan
0,0,0.00,384,12,nan,nan
0,0,0.00,385,9,nan,nan
0,0,0.00,386,17,nan,nan
0,0,0.00,387,10,nan,nan
0,0,0.00,388,12,nan,nan
0,0,0.00,389,11,nan,nan
0,0,0.00,390,10,nan,nan
0,0,0.00,391,11,nan,nan
0,0,0.00,392,11,nan,nan
0,0,0.00,393,9,nan,nan
0,0,0.00,394,11,nan,nan
0,0,0.00,395,9,nan,nan
0,0,0.00,396,13,nan,nan
0,0,0.00,397,20,nan,nan
0,0,0.00,398,11,nan,nan
0,0,0.00,399,12,nan,nan
0,0,0.00,400,11,nan,nan
0,0,0.00,401,12,nan,nan
0,0,0.00,402,13,nan,nan
0,0,0.00,403,13,nan,nan
0,0,0.00,404,16,nan,nan
0,0,0.00,405,9,nan,nan
0,0,0.00,406,18,nan,nan
0,0,0.00,407,12,nan,nan
0,0,0.00,408,10,nan,nan
0,0,0.00,409,8,nan,nan
0,0,0.00,410,17,nan,nan
0,0,0.00,411,15,nan,nan
0,0,0.00,412,11,nan,nan
0,0,0.00,413,9,nan,nan
0,0,0.00,414,19,nan,nan
0,0,0.00,415,9,nan,nan
0,0,0.00,416,15,nan,nan
0,0,0.00,417,16,nan,nan
0,0,0.00,418,14,nan,nan
0,0,0.00,419,12,nan,nan
0,0,0.00,420,11,nan,nan
0,0,0.00,421,11,nan,nan
0,0,0.00,422,11,nan,nan
0,0,0.00,423,12,nan,nan
0,0,0.00,424,14,nan,nan
0,0,0.00,425,13,nan,nan
0,0,0.00,426,13,nan,nan
0,0,0.00,427,9,nan,nan
0,0,0.00,428,11,nan,nan
0,0,0.00,429,11,nan,nan
0,0,0.00,430,10,nan,nan
0,0,0.00,431,11,nan,nan
0,0,0.00,432,14,nan,nan
0,0,0.00,433,15,nan,nan
0,0,0.00,434,8,nan,nan
0,0,0.00,435,9,nan,nan
0,0,0.00,436,14,nan,nan
0,0,0.00,437,18,nan,nan
0,0,0.00,438,8,nan,nan
0,0,0.00,439,11,nan,nan
0,0,0.00,440,11,nan,nan
0,0,0.00,441,12,nan,nan
0,0,0.00,442,12,nan,nan
0,0,0.00,443,11,nan,nan
0,0,0.00,444,26,nan,nan
0,0,0.00,445,0,nan,nan
0,0,0.00,446,17,nan,nan
0,0,0.00,447,10,nan,nan
0,0,0.00,448,8,nan,nan
0,0,0.00,449,12,nan,nan
0,0,0.00,450,12,nan,nan
0,0,0.00,451,12,nan,nan
0,0,0.00,452,13,nan,nan
0,0,0.00,453,11,nan,nan
0,0,0.00,454,13,nan,nan
0,0,0.00,455,9,nan,nan
0,0,0.00,456,9,nan,nan
0,0,0.00,457,11,nan,nan
0,0,0.00,458,11,nan,nan
0,0,0.00,459,13,nan,nan
0,0,0.00,460,13,nan,nan
0,0,0.00,461,11,nan,nan
0,0,0.00,462,10,nan,nan
0,0,0.00,463,11,nan,nan
0,0,0.00,464,11,nan,nan
0,0,0.00,465,11,nan,nan
0,0,0.00,466,13,nan,nan
0,0,0.00,467,13,nan,nan
0,0,0.00,468,10,nan,nan
0,0,0.00,469,10,nan,nan
0,0,0.00,470,11,nan,nan
0,0,0.00,471,10,nan,nan
0,0,0.00,472,11,nan,nan
0,0,0.00,473,12,nan,nan
0,0,0.00,474,45,nan,nan
0,0,0.00,475,8,nan,nan
0,0,0.00,476,10,nan,nan
0,0,0.00,477,12,nan,nan
0,0,0.00,478,12,nan,nan
0,0,0.00,479,1,nan,nan
0,0,0.00,480,13,nan,nan
0,0,0.00,481,11,nan,nan
0,0,0.00,482,12,nan,nan
0,0,0.00,483,10,nan,nan
0,0,0.00,484,10,nan,nan
0,0,0.00,485,0,nan,nan
0,0,0.00,486,11,nan,nan
0,0,0.00,487,12,nan,nan
0,0,0.00,488,13,nan,nan
0,0,0.00,489,15,nan,nan
0,0,0.00,490,11,nan,nan
0,0,0.00,491,11,nan,nan
0,0,0.00,492,10,nan,nan
0,0,0.00,493,11,nan,nan
0,0,0.00,494,12,nan,nan
0,0,0.00,495,14,nan,nan
0,0,0.00,496,16,nan,nan
0,0,0.00,497,11,nan,nan
0,0,0.00,498,13,nan,nan
0,0,0.00,499,13,nan,nan
0,0,0.00,500,29,nan,nan
0,0,0.00,501,11,nan,nan
0,0,0.00,502,0,nan,nan
0,0,0.00,503,16,nan,nan
0,0,0.00,504,13,nan,nan
0,0,0.00,505,12,nan,nan
0,0,0.00,506,14,nan,nan
0,0,0.00,507,20,nan,nan
0,0,0.00,508,12,nan,nan
0,0,0.00,509,10,nan,nan
0,0,0.00,510,10,nan,nan
0,0,0.00,511,10,nan,nan
0,0,0.00,512,11,nan,nan
0,0,0.00,513,10,nan,nan
0,0,0.00,514,20,nan,nan
0,0,0.00,515,11,nan,nan
0,0,0.00,516,0,nan,nan
0,0,0.00,517,11,nan,nan
0,0,0.00,518,11,nan,nan
0,0,0.00,519,13,nan,nan
0,0,0.00,520,13,nan,nan
0,0,0.00,521,24,nan,nan
0,0,0.00,522,17,nan,nan
0,0,0.00,523,12,nan,nan
0,0,0.00,524,10,nan,nan
0,0,0.00,525,10,nan,nan
0,0,0.00,526,25,nan,nan
0,0,0.00,527,0,nan,nan
0,0,0.00,528,19,nan,nan
0,0,0.00,529,13,nan,nan
0,0,0.00,530,10,nan,nan
0,0,0.00,531,11,nan,nan
0,0,0.00,532,11,nan,nan
0,0,0.00,533,10,nan,nan
0,0,0.00,534,11,nan,nan
0,0,0.00,535,8,nan,nan
0,0,0.00,536,22,nan,nan
0,0,0.00,537,11,nan,nan
0,0,0.00,538,12,nan,nan
0,0,0.00,539,11,nan,nan
0,0,0.00,540,18,nan,nan
0,0,0.00,541,8,nan,nan
0,0,0.00,542,3,nan,nan
0,0,0.00,543,14,nan,nan
0,0,0.00,544,11,nan,nan
0,0,0.00,545,11,nan,nan
0,0,0.00,546,6,nan,nan
0,0,0.00,547,12,nan,nan
0,0,0.00,548,11,nan,nan
0,0,0.00,549,32,nan,nan
0,0,0.00,550,13,nan,nan
0,0,0.00,551,9,nan,nan
0,0,0.00,552,11,nan,nan
0,0,0.00,553,10,nan,nan
0,0,0.00,554,17,nan,nan
0,0,0.00,555,9,nan,nan
0,0,0.00,556,21,nan,nan
0,0,0.00,557,19,nan,nan
0,0,0.00,558,12,nan,nan
0,0,0.00,559,11,nan,nan
0,0,0.00,560,10,nan,nan
0,0,0.00,561,12,nan,nan
0,0,0.00,562,13,nan,nan
0,0,0.00,563,15,nan,nan
0,0,0.00,564,8,nan,nan
0,0,0.00,565,11,nan,nan
0,0,0.00,566,15,nan,nan
0,0,0.00,567,12,nan,nan
0,0,0.00,568,0,nan,nan
0,0,0.00,569,11,nan,nan
0,0,0.00,570,18,nan,nan
0,0,0.00,571,13,nan,nan
0,0,0.00,572,11,nan,nan
0,0,0.00,573,13,nan,nan
0,0,0.00,574,10,nan,nan
0,0,0.00,575,10,nan,nan
0,0,0.00,576,14,nan,nan
0,0,0.00,577,19,nan,nan
0,0,0.00,578,15,nan,nan
0,0,0.00,579,12,nan,nan
0,0,0.00,580,12,nan,nan
0,0,0.00,581,72,nan,nan
0,0,0.00,582,10,nan,nan
0,0,0.00,583,16,nan,nan
0,0,0.00,584,13,nan,nan
0,0,0.00,585,17,nan,nan
0,0,0.00,586,12,nan,nan
0,0,0.00,587,25,nan,nan
0,0,0.00,588,11,nan,nan
0,0,0.00,589,10,nan,nan
0,0,0.00,590,12,nan,nan
0,0,0.00,591,12,nan,nan
0,0,0.00,592,14,nan,nan
0,0,0.00,593,11,nan,nan
0,0,0.00,594,11,nan,nan
0,0,0.00,595,12,nan,nan
0,0,0.00,596,14,nan,nan
0,0,0.00,597,16,nan,nan
0,0,0.00,598,14,nan,nan
0,0,0.00,599,12,nan,nan
0,0,0.00,600,12,nan,nan
0,0,0.00,601,12,nan,nan
0,0,0.00,602,11,nan,nan
0,0,0.00,603,11,nan,nan
0,0,0.00,604,11,nan,nan
0,0,0.00,605,25,nan,nan
0,0,0.00,606,19,nan,nan
0,0,0.00,607,4,nan,nan
0,0,0.00,608,9,nan,nan
0,0,0.00,609,10,nan,nan
0,0,0.00,610,8,nan,nan
0,0,0.00,611,9,nan,nan
0,0,0.00,612,13,nan,nan
0,0,0.00,613,15,nan,nan
0,0,0.00,614,10,nan,nan
0,0,0.00,615,8,nan,nan
0,0,0.00,616,13,nan,nan
0,0,0.00,617,14,nan,nan
0,0,0.00,618,13,nan,nan
0,0,0.00,619,20,nan,nan
0,0,0.00,620,8,nan,nan
0,0,0.00,621,9,nan,nan
0,0,0.00,622,11,nan,nan
0,0,0.00,623,9,nan,nan
0,0,0.00,624,12,nan,nan
0,0,0.00,625,9,nan,nan
0,0,0.00,626,15,nan,nan
0,0,0.00,627,14,nan,nan
0,0,0.00,628,10,nan,nan
0,0,0.00,629,0,nan,nan
0,0,0.00,630,13,nan,nan
0,0,0.00,631,13,nan,nan
0,0,0.00,632,11,nan,nan
0,0,0.00,633,11,nan,nan
0,0,0.00,634,5,nan,nan
0,0,0.00,635,13,nan,nan
0,0,0.00,636,16,nan,nan
0,0,0.00,637,18,nan,nan
0,0,0.00,638,3,nan,nan
0,0,0.00,639,12,nan,nan
0,0,0.00,640,14,nan,nan
0,0,0.00,641,12,nan,nan
0,0,0.00,642,11,nan,nan
0,0,0.00,643,12,nan,nan
0,0,0.00,644,11,nan,nan
0,0,0.00,645,9,nan,nan
0,0,0.00,646,12,nan,nan
0,0,0.00,647,19,nan,nan
0,0,0.00,648,13,nan,nan
0,0,0.00,649,12,nan,nan
0,0,0.00,650,10,nan,nan
0,0,0.00,651,10,nan,nan
0,0,0.00,652,10,nan,nan
0,0,0.00,653,12,nan,nan
0,0,0.00,654,10,nan,nan
0,0,0.00,655,14,nan,nan
0,0,0.00,656,16,nan,nan
0,0,0.00,657,22,nan,nan
0,0,0.00,658,11,nan,nan
0,0,0.00,659,10,nan,nan
0,0,0.00,660,12,nan,nan
0,0,0.00,661,0,nan,nan
0,0,0.00,662,15,nan,nan
0,0,0.00,663,9,nan,nan
0,0,0.00,664,9,nan,nan
0,0,0.00,665,9,nan,nan
0,0,0.00,666,14,nan,nan
0,0,0.00,667,22,nan,nan
0,0,0.00,668,10,nan,nan
0,0,0.00,669,14,nan,nan
0,0,0.00,670,9,nan,nan
0,0,0.00,671,11,nan,nan
0,0,0.00,672,8,nan,nan
0,0,0.00,673,11,nan,nan
0,0,0.00,674,13,nan,nan
0,0,0.00,675,12,nan,nan
0,0,0.00,676,17,nan,nan
0,0,0.00,677,13,nan,nan
0,0,0.00,678,12,nan,nan
0,0,0.00,679,12,nan,nan
0,0,0.00,680,28,nan,nan
0,0,0.00,681,11,nan,nan
0,0,0.00,682,12,nan,nan
0,0,0.00,683,9,nan,nan
0,0,0.00,684,9,nan,nan
0,0,0.00,685,15,nan,nan
0,0,0.00,686,9,nan,nan
0,0,0.00,687,13,nan,nan
0,0,0.00,688,16,nan,nan
0,0,0.00,689,10,nan,nan
0,0,0.00,690,11,nan,nan
0,0,0.00,691,12,nan,nan
0,0,0.00,692,11,nan,nan
0,0,0.00,693,12,nan,nan
0,0,0.00,694,11,nan,nan
0,0,0.00,695,8,nan,nan
0,0,0.00,696,12,nan,nan
0,0,0.00,697,18,nan,nan
0,0,0.00,698,12,nan,nan
0,0,0.00,699,11,nan,nan
0,0,0.00,700,10,nan,nan
0,0,0.00,701,11,nan,nan
0,0,0.00,702,24,nan,nan
0,0,0.00,703,49,nan,nan
0,0,0.00,704,4,nan,nan
0,0,0.00,705,11,nan,nan
0,0,0.00,706,16,nan,nan
0,0,0.00,707,0,nan,nan
0,0,0.00,708,0,nan,nan
0,0,0.00,709,15,nan,nan
0,0,0.00,710,20,nan,nan
0,0,0.00,711,13,nan,nan
0,0,0.00,712,11,nan,nan
0,0,0.00,713,11,nan,nan
0,0,0.00,714,8,nan,nan
0,0,0.00,715,10,nan,nan
0,0,0.00,716,10,nan,nan
0,0,0.00,717,19,nan,nan
0,0,0.00,718,0,nan,nan
0,0,0.00,719,10,nan,nan
0,0,0.00,720,12,nan,nan
0,0,0.00,721,12,nan,nan
0,0,0.00,722,0,nan,nan
0,0,0.00,723,15,nan,nan
0,0,0.00,724,12,nan,nan
0,0,0.00,725,12,nan,nan
0,0,0.00,726,12,nan,nan
0,0,0.00,727,10,nan,nan
0,0,0.00,728,13,nan,nan
0,0,0.00,729,11,nan,nan
0,0,0.00,730,15,nan,nan
0,0,0.00,731,13,nan,nan
0,0,0.00,732,11,nan,nan
0,0,0.00,733,11,nan,nan
0,0,0.00,734,11,nan,nan
0,0,0.00,735,10,nan,nan
0,0,0.00,736,14,nan,nan
0,0,0.00,737,17,nan,nan
0,0,0.00,738,16,nan,nan
0,0,0.00,739,12,nan,nan
0,0,0.00,740,9,nan,nan
0,0,0.00,741,9,nan,nan
0,0,0.00,742,15,nan,nan
0,0,0.00,743,9,nan,nan
0,0,0.00,744,13,nan,nan
0,0,0.00,745,13,nan,nan
0,0,0.00,746,13,nan,nan
0,0,0.00,747,13,nan,nan
0,0,0.00,748,11,nan,nan
0,0,0.00,749,11,nan,nan
0,0,0.00,750,14,nan,nan
0,0,0.00,751,16,nan,nan
0,0,0.00,752,11,nan,nan
0,0,0.00,753,12,nan,nan
0,0,0.00,754,12,nan,nan
0,0,0.00,755,12,nan,nan
0,0,0.00,756,11,nan,nan
0,0,0.00,757,16,nan,nan
0,0,0.00,758,13,nan,nan
0,0,0.00,759,14,nan,nan
0,0,0.00,760,11,nan,nan
0,0,0.00,761,9,nan,nan
0,0,0.00,762,11,nan,nan
0,0,0.00,763,10,nan,nan
0,0,0.00,764,10,nan,nan
0,0,0.00,765,11,nan,nan
0,0,0.00,766,10,nan,nan
0,0,0.00,767,13,nan,nan
0,0,0.00,768,11,nan,nan
0,0,0.00,769,12,nan,nan
0,0,0.00,770,11,nan,nan
0,0,0.00,771,5,nan,nan
0,0,0.00,772,14,nan,nan
