win_idx,t_ms,duty_pct,sample_idx,adc_raw,vbat_raw,ibat_raw
0,0,0.00,83,13,2855,27
0,0,0.00,84,1,2855,27
0,0,0.00,85,13,2855,27
0,0,0.00,86,21,2855,27
0,0,0.00,87,14,2855,27
0,0,0.00,88,12,2855,27
0,0,0.00,89,0,2855,27
0,0,0.00,90,14,2855,27
0,0,0.00,91,13,2855,27
0,0,0.00,92,18,2855,27
0,0,0.00,93,18,2855,27
0,0,0.00,94,13,2855,27
0,0,0.00,95,11,2855,27
0,0,0.00,96,17,2855,27
0,0,0.00,97,11,2855,27
0,0,0.00,98,0,2855,27
0,0,0.00,99,13,2855,27
0,0,0.00,100,12,2855,27
0,0,0.00,101,13,2855,27
0,0,0.00,102,12,2855,27
0,0,0.00,103,11,2855,27
0,0,0.00,104,12,2855,27
0,0,0.00,105,14,2855,27
0,0,0.00,106,19,2855,27
0,0,0.00,107,13,2855,27
0,0,0.00,108,11,2855,27
0,0,0.00,109,13,2855,27
0,0,0.00,110,12,2855,27
0,0,0.00,111,12,2855,27
0,0,0.00,112,12,2855,27
0,0,0.00,113,19,2855,27
0,0,0.00,114,18,2855,27
0,0,0.00,115,11,2855,27
0,0,0.00,116,10,2855,27
0,0,0.00,117,12,2855,27
0,0,0.00,118,12,2855,27
0,0,0.00,119,12,2855,27
0,0,0.00,120,14,2855,27
0,0,0.00,121,16,2855,27
0,0,0.00,122,12,2855,27
0,0,0.00,123,12,2855,27
0,0,0.00,124,11,2855,27
0,0,0.00,125,13,2855,27
0,0,0.00,126,9,2855,27
0,0,0.00,127,12,2855,27
0,0,0.00,128,15,2855,27
0,0,0.00,129,11,2855,27
0,0,0.00,130,11,2855,27
0,0,0.00,131,12,2855,27
0,0,0.00,132,14,2855,27
0,0,0.00,133,12,2855,27
0,0,0.00,134,13,2855,27
0,0,0.00,135,15,2855,27
0,0,0.00,136,18,2855,27
0,0,0.00,137,11,2855,27
0,0,0.00,138,12,2855,27
0,0,0.00,139,12,2855,27
0,0,0.00,140,14,2855,27
0,0,0.00,141,17,2855,27
0,0,0.00,142,12,2855,27
0,0,0.00,143,12,2855,27
0,0,0.00,144,13,2855,27
0,0,0.00,145,21,2855,27
0,0,0.00,146,16,2855,27
0,0,0.00,147,18,2855,27
0,0,0.00,148,13,2855,27
0,0,0.00,149,15,2855,27
0,0,0.00,150,20,2855,27
0,0,0.00,151,12,2855,27
0,0,0.00,152,11,2855,27
0,0,0.00,153,11,2855,27
0,0,0.00,154,24,2855,27
0,0,0.00,155,21,2855,27
0,0,0.00,156,18,2855,27
0,0,0.00,157,13,2855,27
0,0,0.00,158,12,2855,27
0,0,0.00,159,13,2855,27
0,0,0.00,160,11,2855,27
0,0,0.00,161,13,2855,27
0,0,0.00,162,16,2855,27
0,0,0.00,163,16,2855,27
0,0,0.00,164,15,2855,27
0,0,0.00,165,9,2855,27
0,0,0.00,166,19,2855,27
0,0,0.00,167,12,2855,27
0,0,0.00,168,19,2855,27
0,0,0.00,169,12,2855,27
0,0,0.00,170,10,2855,27
0,0,0.00,171,14,2855,27
0,0,0.00,172,11,2855,27
0,0,0.00,173,11,2855,27
0,0,0.00,174,14,2855,27
0,0,0.00,175,11,2855,27
0,0,0.00,176,18,2855,27
0,0,0.00,177,14,2855,27
0,0,0.00,178,5,2855,27
0,0,0.00,179,11,2855,27
0,0,0.00,180,12,2855,27
0,0,0.00,181,13,2855,27
0,0,0.00,182,20,2855,27
0,0,0.00,183,12,2855,27
0,0,0.00,184,18,2855,27
0,0,0.00,185,14,2855,27
0,0,0.00,186,16,2855,27
0,0,0.00,187,0,2855,27
0,0,0.00,188,12,2855,27
0,0,0.00,189,32,2855,27
0,0,0.00,190,13,2855,27
0,0,0.00,191,9,2855,27
0,0,0.00,192,11,2855,27
0,0,0.00,193,13,2855,27
0,0,0.00,194,12,2855,27
0,0,0.00,195,12,2855,27
0,0,0.00,196,0,2855,27
0,0,0.00,197,15,2855,27
0,0,0.00,198,13,2855,27
0,0,0.00,199,12,2855,27
0,0,0.00,200,12,2855,27
0,0,0.00,201,13,2855,27
0,0,0.00,202,14,2855,27
0,0,0.00,203,5,2855,27
0,0,0.00,204,15,2855,27
0,0,0.00,205,13,2855,27
0,0,0.00,206,25,2855,27
0,0,0.00,207,11,2855,27
0,0,0.00,208,9,2855,27
0,0,0.00,209,13,2855,27
0,0,0.00,210,16,2855,27
0,0,0.00,211,19,2855,27
0,0,0.00,212,15,2855,27
0,0,0.00,213,13,2855,27
0,0,0.00,214,11,2855,27
0,0,0.00,215,12,2855,27
0,0,0.00,216,16,2855,27
0,0,0.00,217,15,2855,27
0,0,0.00,218,16,2855,27
0,0,0.00,219,12,2855,27
0,0,0.00,220,14,2855,27
0,0,0.00,221,12,2855,27
0,0,0.00,222,12,2855,27
0,0,0.00,223,10,2855,27
0,0,0.00,224,12,2855,27
0,0,0.00,225,15,2855,27
0,0,0.00,226,12,2855,27
0,0,0.00,227,12,2855,27
0,0,0.00,228,11,2855,27
0,0,0.00,229,11,2855,27
0,0,0.00,230,2,2855,27
0,0,0.00,231,9,2855,27
0,0,0.00,232,19,2855,27
0,0,0.00,233,12,2855,27
0,0,0.00,234,11,2855,27
0,0,0.00,235,9,2855,27
0,0,0.00,236,13,2855,27
0,0,0.00,237,12,2855,27
0,0,0.00,238,13,2855,27
0,0,0.00,239,18,2855,27
0,0,0.00,240,11,2855,27
0,0,0.00,241,12,2855,27
0,0,0.00,242,11,2855,27
0,0,0.00,243,13,2855,27
0,0,0.00,244,12,2855,27
0,0,0.00,245,18,2855,27
0,0,0.00,246,24,2855,27
0,0,0.00,247,13,2855,27
0,0,0.00,248,10,2855,27
0,0,0.00,249,12,2855,27
0,0,0.00,250,13,2855,27
0,0,0.00,251,13,2855,27
0,0,0.00,252,14,2855,27
0,0,0.00,253,32,2855,27
0,0,0.00,254,14,2855,27
0,0,0.00,255,12,2855,27
0,0,0.00,256,12,2855,27
0,0,0.00,257,33,2855,27
0,0,0.00,258,12,2855,27
0,0,0.00,259,14,2855,27
0,0,0.00,260,13,2855,27
0,0,0.00,261,52,2855,27
0,0,0.00,262,14,2855,27
0,0,0.00,263,12,2855,27
0,0,0.00,264,12,2855,27
0,0,0.00,265,13,2855,27
0,0,0.00,266,20,2855,27
0,0,0.00,267,13,2855,27
0,0,0.00,268,8,2855,27
0,0,0.00,269,12,2855,27
0,0,0.00,270,14,2855,27
0,0,0.00,271,11,2855,27
0,0,0.00,272,12,2855,27
0,0,0.00,273,17,2855,27
0,0,0.00,274,13,2855,27
0,0,0.00,275,12,2855,27
0,0,0.00,276,6,2855,27
0,0,0.00,277,9,2855,27
0,0,0.00,278,12,2855,27
0,0,0.00,279,14,2855,27
0,0,0.00,280,14,2855,27
0,0,0.00,281,15,2855,27
0,0,0.00,282,12,2855,27
0,0,0.00,283,13,2855,27
0,0,0.00,284,11,2855,27
0,0,0.00,285,13,2855,27
0,0,0.00,286,14,2855,27
0,0,0.00,287,15,2855,27
0,0,0.00,288,14,2855,27
0,0,0.00,289,13,2855,27
0,0,0.00,290,8,2855,27
0,0,0.00,291,14,2855,27
0,0,0.00,292,11,2855,27
0,0,0.00,293,12,2855,27
0,0,0.00,294,11,2855,27
0,0,0.00,295,0,2855,27
0,0,0.00,296,17,2855,27
0,0,0.00,297,16,2855,27
0,0,0.00,298,12,2855,27
0,0,0.00,299,4,2855,27
0,0,0.00,300,20,2855,27
0,0,0.00,301,12,2855,27
0,0,0.00,302,13,2855,27
0,0,0.00,303,13,2855,27
0,0,0.00,304,12,2855,27
0,0,0.00,305,3,2855,27
0,0,0.00,306,13,2855,27
0,0,0.00,307,17,2855,27
0,0,0.00,308,14,2855,27
0,0,0.00,309,12,2855,27
0,0,0.00,310,10,2855,27
0,0,0.00,311,13,2855,27
0,0,0.00,312,12,2855,27
0,0,0.00,313,11,2855,27
0,0,0.00,314,10,2855,27
0,0,0.00,315,14,2855,27
0,0,0.00,316,17,2855,27
0,0,0.00,317,13,2855,27
0,0,0.00,318,3,2855,27
0,0,0.00,319,11,2855,27
0,0,0.00,320,13,2855,27
0,0,0.00,321,10,2855,27
0,0,0.00,322,9,2855,27
0,0,0.00,323,13,2855,27
0,0,0.00,324,13,2855,27
0,0,0.00,325,13,2855,27
0,0,0.00,326,14,2855,27
0,0,0.00,327,14,2855,27
0,0,0.00,328,4,2855,27
0,0,0.00,329,20,2855,27
0,0,0.00,330,13,2855,27
0,0,0.00,331,11,2855,27
0,0,0.00,332,0,2855,27
0,0,0.00,333,12,2855,27
0,0,0.00,334,12,2855,27
0,0,0.00,335,20,2855,27
0,0,0.00,336,19,2855,27
0,0,0.00,337,14,2855,27
0,0,0.00,338,11,2855,27
0,0,0.00,339,13,2855,27
0,0,0.00,340,12,2855,27
0,0,0.00,341,25,2855,27
0,0,0.00,342,18,2855,27
0,0,0.00,343,12,2855,27
0,0,0.00,344,12,2855,27
0,0,0.00,345,12,2855,27
0,0,0.00,346,16,2855,27
0,0,0.00,347,20,2855,27
0,0,0.00,348,11,2855,27
0,0,0.00,349,14,2855,27
0,0,0.00,350,16,2855,27
0,0,0.00,351,11,2855,27
0,0,0.00,352,12,2855,27
0,0,0.00,353,13,2855,27
0,0,0.00,354,12,2855,27
0,0,0.00,355,0,2855,27
0,0,0.00,356,19,2855,27
0,0,0.00,357,13,2855,27
0,0,0.00,358,12,2855,27
0,0,0.00,359,11,2855,27
0,0,0.00,360,12,2855,27
0,0,0.00,361,16,2855,27
0,0,0.00,362,13,2855,27
0,0,0.00,363,13,2855,27
0,0,0.00,364,15,2855,27
0,0,0.00,365,11,2855,27
0,0,0.00,366,15,2855,27
0,0,0.00,367,14,2855,27
0,0,0.00,368,13,2855,27
0,0,0.00,369,1,2855,27
0,0,0.00,370,20,2855,27
0,0,0.00,371,12,2855,27
0,0,0.00,372,12,2855,27
0,0,0.00,373,13,2855,27
0,0,0.00,374,11,2855,27
0,0,0.00,375,18,2855,27
0,0,0.00,376,13,2855,27
0,0,0.00,377,22,2855,27
0,0,0.00,378,12,2855,27
0,0,0.00,379,18,2855,27
0,0,0.00,380,11,2855,27
0,0,0.00,381,12,2855,27
0,0,0.00,382,13,2855,27
0,0,0.00,383,0,2855,27
0,0,0.00,384,13,2855,27
0,0,0.00,385,20,2855,27
0,0,0.00,386,16,2855,27
0,0,0.00,387,18,2855,27
0,0,0.00,388,12,2855,27
0,0,0.00,389,12,2855,27
0,0,0.00,390,12,2855,27
0,0,0.00,391,16,2855,27
0,0,0.00,392,15,2855,27
0,0,0.00,393,12,2855,27
0,0,0.00,394,12,2855,27
0,0,0.00,395,11,2855,27
0,0,0.00,396,16,2855,27
0,0,0.00,397,14,2855,27
0,0,0.00,398,17,2855,27
0,0,0.00,399,17,2855,27
0,0,0.00,400,13,2855,27
0,0,0.00,401,13,2855,27
0,0,0.00,402,13,2855,27
0,0,0.00,403,12,2855,27
0,0,0.00,404,13,2855,27
0,0,0.00,405,14,2855,27
0,0,0.00,406,16,2855,27
0,0,0.00,407,18,2855,27
0,0,0.00,408,8,2855,27
0,0,0.00,409,11,2855,27
0,0,0.00,410,13,2855,27
0,0,0.00,411,52,2855,27
0,0,0.00,412,15,2855,27
0,0,0.00,413,15,2855,27
0,0,0.00,414,14,2855,27
0,0,0.00,415,15,2855,27
0,0,0.00,416,12,2855,27
0,0,0.00,417,15,2855,27
0,0,0.00,418,12,2855,27
0,0,0.00,419,17,2855,27
0,0,0.00,420,14,2855,27
0,0,0.00,421,10,2855,27
0,0,0.00,422,12,2855,27
0,0,0.00,423,14,2855,27
0,0,0.00,424,12,2855,27
0,0,0.00,425,12,2855,27
0,0,0.00,426,6,2855,27
0,0,0.00,427,17,2855,27
0,0,0.00,428,12,2855,27
0,0,0.00,429,12,2855,27
0,0,0.00,430,8,2855,27
0,0,0.00,431,12,2855,27
0,0,0.00,432,24,2855,27
0,0,0.00,433,13,2855,27
0,0,0.00,434,14,2855,27
0,0,0.00,435,12,2855,27
0,0,0.00,436,13,2855,27
0,0,0.00,437,14,2855,27
0,0,0.00,438,13,2855,27
0,0,0.00,439,35,2855,27
0,0,0.00,440,17,2855,27
0,0,0.00,441,15,2855,27
0,0,0.00,442,13,2855,27
0,0,0.00,443,11,2855,27
0,0,0.00,444,12,2855,27
0,0,0.00,445,13,2855,27
0,0,0.00,446,16,2855,27
0,0,0.00,447,16,2855,27
0,0,0.00,448,14,2855,27
0,0,0.00,449,12,2855,27
0,0,0.00,450,11,2855,27
0,0,0.00,451,12,2855,27
0,0,0.00,452,12,2855,27
0,0,0.00,453,10,2855,27
0,0,0.00,454,12,2855,27
0,0,0.00,455,16,2855,27
0,0,0.00,456,15,2855,27
0,0,0.00,457,13,2855,27
0,0,0.00,458,5,2855,27
0,0,0.00,459,12,2855,27
0,0,0.00,460,12,2855,27
0,0,0.00,461,11,2855,27
0,0,0.00,462,15,2855,27
0,0,0.00,463,13,2855,27
0,0,0.00,464,13,2855,27
0,0,0.00,465,12,2855,27
0,0,0.00,466,13,2855,27
0,0,0.00,467,14,2855,27
0,0,0.00,468,28,2855,27
0,0,0.00,469,17,2855,27
0,0,0.00,470,11,2855,27
0,0,0.00,471,12,2855,27
0,0,0.00,472,27,2855,27
0,0,0.00,473,17,2855,27
0,0,0.00,474,9,2855,27
0,0,0.00,475,14,2855,27
0,0,0.00,476,14,2855,27
0,0,0.00,477,16,2855,27
0,0,0.00,478,9,2855,27
0,0,0.00,479,11,2855,27
0,0,0.00,480,13,2855,27
0,0,0.00,481,14,2855,27
0,0,0.00,482,25,2855,27
0,0,0.00,483,12,2855,27
0,0,0.00,484,12,2855,27
0,0,0.00,485,12,2855,27
0,0,0.00,486,13,2855,27
0,0,0.00,487,14,2855,27
0,0,0.00,488,12,2855,27
0,0,0.00,489,14,2855,27
0,0,0.00,490,14,2855,27
0,0,0.00,491,11,2855,27
0,0,0.00,492,13,2855,27
0,0,0.00,493,12,2855,27
0,0,0.00,494,12,2855,27
0,0,0.00,495,12,2855,27
0,0,0.00,496,13,2855,27
0,0,0.00,497,18,2855,27
0,0,0.00,498,12,2855,27
0,0,0.00,499,14,2855,27
0,0,0.00,500,13,2855,27
0,0,0.00,501,13,2855,27
0,0,0.00,502,9,2855,27
0,0,0.00,503,13,2855,27
0,0,0.00,504,15,2855,27
0,0,0.00,505,11,2855,27
0,0,0.00,506,6,2855,27
0,0,0.00,507,18,2855,27
0,0,0.00,508,12,2855,27
0,0,0.00,509,11,2855,27
0,0,0.00,510,8,2855,27
0,0,0.00,511,13,2855,27
0,0,0.00,512,15,2855,27
0,0,0.00,513,11,2855,27
0,0,0.00,514,44,2855,27
0,0,0.00,515,11,2855,27
0,0,0.00,516,4,2855,27
0,0,0.00,517,16,2855,27
0,0,0.00,518,11,2855,27
0,0,0.00,519,14,2855,27
0,0,0.00,520,6,2855,27
0,0,0.00,521,12,2855,27
0,0,0.00,522,13,2855,27
0,0,0.00,523,19,2855,27
0,0,0.00,524,14,2855,27
0,0,0.00,525,11,2855,27
0,0,0.00,526,11,2855,27
0,0,0.00,527,18,2855,27
0,0,0.00,528,4,2855,27
0,0,0.00,529,13,2855,27
0,0,0.00,530,11,2855,27
0,0,0.00,531,13,2855,27
0,0,0.00,532,12,2855,27
0,0,0.00,533,3,2855,27
0,0,0.00,534,12,2855,27
0,0,0.00,535,12,2855,27
0,0,0.00,536,15,2855,27
0,0,0.00,537,14,2855,27
0,0,0.00,538,20,2855,27
0,0,0.00,539,13,2855,27
0,0,0.00,540,13,2855,27
0,0,0.00,541,12,2855,27
0,0,0.00,542,12,2855,27
0,0,0.00,543,12,2855,27
0,0,0.00,544,9,2855,27
0,0,0.00,545,16,2855,27
0,0,0.00,546,12,2855,27
0,0,0.00,547,11,2855,27
0,0,0.00,548,15,2855,27
0,0,0.00,549,12,2855,27
0,0,0.00,550,12,2855,27
0,0,0.00,551,14,2855,27
0,0,0.00,552,13,2855,27
0,0,0.00,553,12,2855,27
0,0,0.00,554,13,2855,27
0,0,0.00,555,12,2855,27
0,0,0.00,556,21,2855,27
0,0,0.00,557,12,2855,27
0,0,0.00,558,18,2855,27
0,0,0.00,559,12,2855,27
0,0,0.00,560,11,2855,27
0,0,0.00,561,17,2855,27
0,0,0.00,562,16,2855,27
0,0,0.00,563,12,2855,27
0,0,0.00,564,14,2855,27
0,0,0.00,565,13,2855,27
0,0,0.00,566,15,2855,27
0,0,0.00,567,16,2855,27
0,0,0.00,568,11,2855,27
0,0,0.00,569,12,2855,27
0,0,0.00,570,0,2855,27
0,0,0.00,571,13,2855,27
0,0,0.00,572,14,2855,27
0,0,0.00,573,15,2855,27
0,0,0.00,574,13,2855,27
0,0,0.00,575,45,2855,27
0,0,0.00,576,13,2855,27
0,0,0.00,577,16,2855,27
0,0,0.00,578,15,2855,27
0,0,0.00,579,14,2855,27
0,0,0.00,580,27,2855,27
0,0,0.00,581,14,2855,27
0,0,0.00,582,11,2855,27
0,0,0.00,583,13,2855,27
0,0,0.00,584,11,2855,27
0,0,0.00,585,5,2855,27
0,0,0.00,586,13,2855,27
0,0,0.00,587,26,2855,27
0,0,0.00,588,12,2855,27
0,0,0.00,589,8,2855,27
0,0,0.00,590,12,2855,27
0,0,0.00,591,12,2855,27
0,0,0.00,592,13,2855,27
0,0,0.00,593,17,2855,27
0,0,0.00,594,17,2855,27
0,0,0.00,595,12,2855,27
0,0,0.00,596,12,2855,27
0,0,0.00,597,16,2855,27
0,0,0.00,598,12,2855,27
0,0,0.00,599,13,2855,27
0,0,0.00,600,12,2855,27
0,0,0.00,601,15,2855,27
0,0,0.00,602,13,2855,27
0,0,0.00,603,0,2855,27
0,0,0.00,604,8,2855,27
0,0,0.00,605,12,2855,27
0,0,0.00,606,13,2855,27
0,0,0.00,607,18,2855,27
0,0,0.00,608,8,2855,27
0,0,0.00,609,10,2855,27
0,0,0.00,610,12,2855,27
0,0,0.00,611,12,2855,27
0,0,0.00,612,12,2855,27
0,0,0.00,613,13,2855,27
0,0,0.00,614,24,2855,27
0,0,0.00,615,15,2855,27
0,0,0.00,616,14,2855,27
0,0,0.00,617,12,2855,27
0,0,0.00,618,17,2855,27
0,0,0.00,619,13,2855,27
0,0,0.00,620,14,2855,27
0,0,0.00,621,14,2855,27
0,0,0.00,622,17,2855,27
0,0,0.00,623,12,2855,27
0,0,0.00,624,11,2855,27
0,0,0.00,625,12,2855,27
0,0,0.00,626,11,2855,27
0,0,0.00,627,22,2855,27
0,0,0.00,628,13,2855,27
0,0,0.00,629,11,2855,27
0,0,0.00,630,12,2855,27
0,0,0.00,631,0,2855,27
0,0,0.00,632,19,2855,27
0,0,0.00,633,12,2855,27
0,0,0.00,634,12,2855,27
0,0,0.00,635,17,2855,27
0,0,0.00,636,15,2855,27
0,0,0.00,637,16,2855,27
0,0,0.00,638,9,2855,27
0,0,0.00,639,12,2855,27
0,0,0.00,640,12,2855,27
0,0,0.00,641,16,2855,27
0,0,0.00,642,10,2855,27
0,0,0.00,643,13,2855,27
0,0,0.00,644,11,2855,27
0,0,0.00,645,29,2855,27
0,0,0.00,646,9,2855,27
0,0,0.00,647,12,2855,27
0,0,0.00,648,13,2855,27
0,0,0.00,649,13,2855,27
0,0,0.00,650,15,2855,27
0,0,0.00,651,8,2855,27
0,0,0.00,652,25,2855,27
0,0,0.00,653,12,2855,27
0,0,0.00,654,12,2855,27
0,0,0.00,655,24,2855,27
0,0,0.00,656,10,2855,27
0,0,0.00,657,22,2855,27
0,0,0.00,658,13,2855,27
0,0,0.00,659,12,2855,27
0,0,0.00,660,9,2855,27
0,0,0.00,661,11,2855,27
0,0,0.00,662,6,2855,27
0,0,0.00,663,13,2855,27
0,0,0.00,664,15,2855,27
0,0,0.00,665,15,2855,27
0,0,0.00,666,13,2855,27
0,0,0.00,667,18,2855,27
0,0,0.00,668,12,2855,27
0,0,0.00,669,12,2855,27
0,0,0.00,670,13,2855,27
0,0,0.00,671,14,2855,27
0,0,0.00,672,11,2855,27
0,0,0.00,673,12,2855,27
0,0,0.00,674,12,2855,27
0,0,0.00,675,12,2855,27
0,0,0.00,676,30,2855,27
0,0,0.00,677,20,2855,27
0,0,0.00,678,20,2855,27
0,0,0.00,679,12,2855,27
0,0,0.00,680,12,2855,27
0,0,0.00,681,12,2855,27
0,0,0.00,682,12,2855,27
0,0,0.00,683,1,2855,27
0,0,0.00,684,14,2855,27
0,0,0.00,685,45,2855,27
0,0,0.00,686,13,2855,27
0,0,0.00,687,16,2855,27
0,0,0.00,688,11,2855,27
0,0,0.00,689,13,2855,27
0,0,0.00,690,4,2855,27
0,0,0.00,691,13,2855,27
0,0,0.00,692,13,2855,27
0,0,0.00,693,17,2855,27
0,0,0.00,694,11,2855,27
0,0,0.00,695,15,2855,27
0,0,0.00,696,12,2855,27
0,0,0.00,697,22,2855,27
0,0,0.00,698,13,2855,27
0,0,0.00,699,12,2855,27
0,0,0.00,700,12,2855,27
0,0,0.00,701,12,2855,27
0,0,0.00,702,14,2855,27
0,0,0.00,703,12,2855,27
0,0,0.00,704,14,2855,27
0,0,0.00,705,11,2855,27
0,0,0.00,706,16,2855,27
0,0,0.00,707,21,2855,27
0,0,0.00,708,10,2855,27
0,0,0.00,709,12,2855,27
0,0,0.00,710,11,2855,27
0,0,0.00,711,32,2855,27
0,0,0.00,712,8,2855,27
0,0,0.00,713,13,2855,27
0,0,0.00,714,13,2855,27
0,0,0.00,715,15,2855,27
0,0,0.00,716,15,2855,27
0,0,0.00,717,14,2855,27
0,0,0.00,718,19,2855,27
0,0,0.00,719,17,2855,27
0,0,0.00,720,29,2855,27
0,0,0.00,721,12,2855,27
0,0,0.00,722,11,2855,27
0,0,0.00,723,11,2855,27
0,0,0.00,724,13,2855,27
0,0,0.00,725,11,2855,27
0,0,0.00,726,20,2855,27
0,0,0.00,727,12,2855,27
0,0,0.00,728,12,2855,27
0,0,0.00,729,0,2855,27
0,0,0.00,730,9,2855,27
0,0,0.00,731,12,2855,27
0,0,0.00,732,14,2855,27
0,0,0.00,733,17,2855,27
0,0,0.00,734,13,2855,27
0,0,0.00,735,12,2855,27
0,0,0.00,736,11,2855,27
0,0,0.00,737,17,2855,27
0,0,0.00,738,13,2855,27
0,0,0.00,739,13,2855,27
0,0,0.00,740,19,2855,27
0,0,0.00,741,13,2855,27
0,0,0.00,742,11,2855,27
0,0,0.00,743,9,2855,27
0,0,0.00,744,10,2855,27
0,0,0.00,745,9,2855,27
0,0,0.00,746,13,2855,27
0,0,0.00,747,18,2855,27
0,0,0.00,748,12,2855,27
0,0,0.00,749,10,2855,27
0,0,0.00,750,12,2855,27
0,0,0.00,751,12,2855,27
0,0,0.00,752,12,2855,27
0,0,0.00,753,18,2855,27
0,0,0.00,754,17,2855,27
0,0,0.00,755,13,2855,27
0,0,0.00,756,11,2855,27
0,0,0.00,757,13,2855,27
0,0,0.00,758,18,2855,27
0,0,0.00,759,13,2855,27
0,0,0.00,760,15,2855,27
0,0,0.00,761,19,2855,27
0,0,0.00,762,0,2855,27
0,0,0.00,763,5,2855,27
0,0,0.00,764,12,2855,27
0,0,0.00,765,12,2855,27
0,0,0.00,766,12,2855,27
0,0,0.00,767,18,2855,27
0,0,0.00,768,13,2855,27
0,0,0.00,769,12,2855,27
0,0,0.00,770,12,2855,27
0,0,0.00,771,11,2855,27
0,0,0.00,772,13,2855,27
0,0,0.00,773,13,2855,27
0,0,0.00,774,14,2855,27
0,0,0.00,775,14,2855,27
0,0,0.00,776,1,2855,27
0,0,0.00,777,17,2855,27
0,0,0.00,778,11,2855,27
0,0,0.00,779,14,2855,27
0,0,0.00,780,12,2855,27
0,0,0.00,781,12,2855,27
0,0,0.00,782,14,2855,27
0,0,0.00,783,13,2855,27
0,0,0.00,784,11,2855,27
0,0,0.00,785,12,2855,27
0,0,0.00,786,15,2855,27
0,0,0.00,787,16,2855,27
0,0,0.00,788,12,2855,27
0,0,0.00,789,17,2855,27
0,0,0.00,790,0,2855,27
0,0,0.00,791,17,2855,27
0,0,0.00,792,12,2855,27
0,0,0.00,793,12,2855,27
0,0,0.00,794,13,2855,27
0,0,0.00,795,13,2855,27
0,0,0.00,796,14,2855,27
0,0,0.00,797,16,2855,27
0,0,0.00,798,12,2855,27
0,0,0.00,799,11,2855,27
0,0,0.00,800,0,2855,27
0,0,0.00,801,17,2855,27
0,0,0.00,802,13,2855,27
0,0,0.00,803,12,2855,27
0,0,0.00,804,12,2855,27
0,0,0.00,805,17,2855,27
0,0,0.00,806,12,2855,27
0,0,0.00,807,16,2855,27
0,0,0.00,808,12,2855,27
0,0,0.00,809,14,2855,27
0,0,0.00,810,12,2855,27
0,0,0.00,811,12,2855,27
0,0,0.00,812,12,2855,27
0,0,0.00,813,12,2855,27
0,0,0.00,814,28,2855,27
0,0,0.00,815,25,2855,27
0,0,0.00,816,12,2855,27
0,0,0.00,817,16,2855,27
