t_ms,thr,str,mix_L,mix_R,tgt_L,tgt_R,meas_L,meas_R,duty_L,duty_R,int_L,int_R,freqdet_L,freqdet_R,spec_L,spec_R,spec_q_L,spec_q_R,spec_peak_L,spec_peak_R,spec_cand_L,spec_cand_R,reason_L,reason_R,zc_blocks_L,zc_blocks_R,zc_cross_L,zc_cross_R,zc_pkpk_L,zc_pkpk_R,zc_std_L,zc_std_R
494781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494819.0,nan,0.1,0.0,0.1,0.1,94.0,94.0,0.0,0.0,0.396,0.396,5.9988,5.9988,0.0,0.0,48.8,48.8,2.26,2.23,729.7,725.8,48.8,48.8,0.0,0.0,1.0,1.0,1.0,1.0,4087.0,4095.0,1242.3
497398.0,0.1,0.0,0.1,0.1,94.0,94.0,81.0,59.2,0.236,0.301,5.9988,5.9988,214.8,185.5,115.7,84.6,1.75,1.53,90.4,83.6,115.7,84.6,0.0,0.0,8.0,8.0,22.0,19.0,2026.0,2001.0,461.7,379.1
497404.0,0.1,0.0,0.1,0.1,94.0,94.0,81.0,59.2,0.236,0.301,5.9988,5.9988,214.8,185.5,115.7,84.6,1.75,1.53,90.4,83.6,115.7,84.6,0.0,0.0,8.0,8.0,22.0,19.0,2026.0,2001.0,461.7,379.1
497409.0,0.1,0.0,0.1,0.1,94.0,94.0,81.0,59.2,0.236,0.301,5.9988,5.9988,214.8,185.5,115.7,84.6,1.75,1.53,90.4,83.6,115.7,84.6,0.0,0.0,8.0,8.0,22.0,19.0,2026.0,2001.0,461.7,379.1
497413.0,0.1,0.0,0.1,0.1,94.0,94.0,81.0,59.2,0.236,0.301,5.9988,5.9988,214.8,185.5,115.7,84.6,1.75,1.53,90.4,83.6,115.7,84.6,0.0,0.0,8.0,8.0,22.0,19.0,2026.0,2001.0,461.7,379.1
497418.0,0.1,0.0,0.1,0.1,94.0,94.0,81.0,59.2,0.236,0.301,5.9988,5.9988,214.8,185.5,115.7,84.6,1.75,1.53,90.4,83.6,115.7,84.6,0.0,0.0,8.0,8.0,22.0,19.0,2026.0,2001.0,461.7,379.1
497422.0,0.1,0.0,0.1,0.1,94.0,94.0,81.0,59.2,0.236,0.301,5.9988,5.9988,214.8,185.5,115.7,84.6,1.75,1.53,90.4,83.6,115.7,84.6,0.0,0.0,8.0,8.0,22.0,19.0,2026.0,2001.0,461.7,379.1
497427.0,0.1,0.0,0.1,0.1,94.0,94.0,81.0,59.2,0.236,0.301,5.9988,5.9988,214.8,185.5,115.7,84.6,1.75,1.53,90.4,83.6,115.7,84.6,0.0,0.0,8.0,8.0,22.0,19.0,2026.0,2001.0,461.7,379.1
497432.0,0.1,0.0,0.1,0.1,94.0,94.0,81.0,59.2,0.236,0.301,5.9988,5.9988,214.8,185.5,115.7,84.6,1.75,1.53,90.4,83.6,115.7,84.6,0.0,0.0,8.0,8.0,22.0,19.0,2026.0,2001.0,461.7,379.1
497437.0,0.1,0.0,0.1,0.1,94.0,94.0,81.0,59.2,0.236,0.301,5.9988,5.9988,214.8,185.5,115.7,84.6,1.75,1.53,90.4,83.6,115.7,84.6,0.0,0.0,8.0,8.0,22.0,19.0,2026.0,2001.0,461.7,379.1
497441.0,0.1,0.0,0.1,0.1,94.0,94.0,81.0,59.2,0.236,0.301,5.9988,5.9988,214.8,185.5,115.7,84.6,1.75,1.53,90.4,83.6,115.7,84.6,0.0,0.0,8.0,8.0,22.0,19.0,2026.0,2001.0,461.7,379.1
497487.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,185.5,68.4,48.8,3.85,5.21,203.5,231.7,68.4,48.8,0.0,0.0,8.0,8.0,20.0,19.0,1368.0,1491.0,479.3,495.0
497492.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,185.5,68.4,48.8,3.85,5.21,203.5,231.7,68.4,48.8,0.0,0.0,8.0,8.0,20.0,19.0,1368.0,1491.0,479.3,495.0
497497.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,185.5,68.4,48.8,3.85,5.21,203.5,231.7,68.4,48.8,0.0,0.0,8.0,8.0,20.0,19.0,1368.0,1491.0,479.3,495.0
497502.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,185.5,68.4,48.8,3.85,5.21,203.5,231.7,68.4,48.8,0.0,0.0,8.0,8.0,20.0,19.0,1368.0,1491.0,479.3,495.0
497506.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,185.5,68.4,48.8,3.85,5.21,203.5,231.7,68.4,48.8,0.0,0.0,8.0,8.0,20.0,19.0,1368.0,1491.0,479.3,495.0
497511.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,185.5,68.4,48.8,3.85,5.21,203.5,231.7,68.4,48.8,0.0,0.0,8.0,8.0,20.0,19.0,1368.0,1491.0,479.3,495.0
497515.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,185.5,68.4,48.8,3.85,5.21,203.5,231.7,68.4,48.8,0.0,0.0,8.0,8.0,20.0,19.0,1368.0,1491.0,479.3,495.0
497520.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,185.5,68.4,48.8,3.85,5.21,203.5,231.7,68.4,48.8,0.0,0.0,8.0,8.0,20.0,19.0,1368.0,1491.0,479.3,495.0
497525.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,185.5,68.4,48.8,3.85,5.21,203.5,231.7,68.4,48.8,0.0,0.0,8.0,8.0,20.0,19.0,1368.0,1491.0,479.3,495.0
497529.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,185.5,68.4,48.8,3.85,5.21,203.5,231.7,68.4,48.8,0.0,0.0,8.0,8.0,20.0,19.0,1368.0,1491.0,479.3,495.0
497573.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,146.5,146.5,38.4,29.5,1.64,2.35,39.0,41.3,96.7,95.5,5.0,5.0,8.0,8.0,15.0,15.0,698.0,723.0,128.5,126.9
497578.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,146.5,146.5,38.4,29.5,1.64,2.35,39.0,41.3,96.7,95.5,5.0,5.0,8.0,8.0,15.0,15.0,698.0,723.0,128.5,126.9
497582.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,146.5,146.5,38.4,29.5,1.64,2.35,39.0,41.3,96.7,95.5,5.0,5.0,8.0,8.0,15.0,15.0,698.0,723.0,128.5,126.9
497587.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,146.5,146.5,38.4,29.5,1.64,2.35,39.0,41.3,96.7,95.5,5.0,5.0,8.0,8.0,15.0,15.0,698.0,723.0,128.5,126.9
497592.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,146.5,146.5,38.4,29.5,1.64,2.35,39.0,41.3,96.7,95.5,5.0,5.0,8.0,8.0,15.0,15.0,698.0,723.0,128.5,126.9
497596.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,146.5,146.5,38.4,29.5,1.64,2.35,39.0,41.3,96.7,95.5,5.0,5.0,8.0,8.0,15.0,15.0,698.0,723.0,128.5,126.9
497601.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,146.5,146.5,38.4,29.5,1.64,2.35,39.0,41.3,96.7,95.5,5.0,5.0,8.0,8.0,15.0,15.0,698.0,723.0,128.5,126.9
497605.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,146.5,146.5,38.4,29.5,1.64,2.35,39.0,41.3,96.7,95.5,5.0,5.0,8.0,8.0,15.0,15.0,698.0,723.0,128.5,126.9
497610.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,146.5,146.5,38.4,29.5,1.64,2.35,39.0,41.3,96.7,95.5,5.0,5.0,8.0,8.0,15.0,15.0,698.0,723.0,128.5,126.9
497615.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,146.5,146.5,38.4,29.5,1.64,2.35,39.0,41.3,96.7,95.5,5.0,5.0,8.0,8.0,15.0,15.0,698.0,723.0,128.5,126.9
497658.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,166.0,166.0,38.4,29.5,1.93,1.52,32.2,29.2,78.3,78.2,5.0,5.0,6.0,7.0,17.0,17.0,697.0,679.0,122.8,116.7
497663.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,166.0,166.0,38.4,29.5,1.93,1.52,32.2,29.2,78.3,78.2,5.0,5.0,6.0,7.0,17.0,17.0,697.0,679.0,122.8,116.7
497668.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,166.0,166.0,38.4,29.5,1.93,1.52,32.2,29.2,78.3,78.2,5.0,5.0,6.0,7.0,17.0,17.0,697.0,679.0,122.8,116.7
497672.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,166.0,166.0,38.4,29.5,1.93,1.52,32.2,29.2,78.3,78.2,5.0,5.0,6.0,7.0,17.0,17.0,697.0,679.0,122.8,116.7
497677.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,166.0,166.0,38.4,29.5,1.93,1.52,32.2,29.2,78.3,78.2,5.0,5.0,6.0,7.0,17.0,17.0,697.0,679.0,122.8,116.7
497682.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,166.0,166.0,38.4,29.5,1.93,1.52,32.2,29.2,78.3,78.2,5.0,5.0,6.0,7.0,17.0,17.0,697.0,679.0,122.8,116.7
497686.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,166.0,166.0,38.4,29.5,1.93,1.52,32.2,29.2,78.3,78.2,5.0,5.0,6.0,7.0,17.0,17.0,697.0,679.0,122.8,116.7
497691.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,166.0,166.0,38.4,29.5,1.93,1.52,32.2,29.2,78.3,78.2,5.0,5.0,6.0,7.0,17.0,17.0,697.0,679.0,122.8,116.7
497695.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,166.0,166.0,38.4,29.5,1.93,1.52,32.2,29.2,78.3,78.2,5.0,5.0,6.0,7.0,17.0,17.0,697.0,679.0,122.8,116.7
497700.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,166.0,166.0,38.4,29.5,1.93,1.52,32.2,29.2,78.3,78.2,5.0,5.0,6.0,7.0,17.0,17.0,697.0,679.0,122.8,116.7
497743.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,166.0,38.4,29.5,1.68,1.56,42.5,33.8,101.2,103.7,5.0,5.0,8.0,7.0,20.0,17.0,666.0,686.0,153.9,144.3
497748.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,166.0,38.4,29.5,1.68,1.56,42.5,33.8,101.2,103.7,5.0,5.0,8.0,7.0,20.0,17.0,666.0,686.0,153.9,144.3
497753.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,166.0,38.4,29.5,1.68,1.56,42.5,33.8,101.2,103.7,5.0,5.0,8.0,7.0,20.0,17.0,666.0,686.0,153.9,144.3
497758.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,166.0,38.4,29.5,1.68,1.56,42.5,33.8,101.2,103.7,5.0,5.0,8.0,7.0,20.0,17.0,666.0,686.0,153.9,144.3
497763.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,166.0,38.4,29.5,1.68,1.56,42.5,33.8,101.2,103.7,5.0,5.0,8.0,7.0,20.0,17.0,666.0,686.0,153.9,144.3
497767.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,166.0,38.4,29.5,1.68,1.56,42.5,33.8,101.2,103.7,5.0,5.0,8.0,7.0,20.0,17.0,666.0,686.0,153.9,144.3
497772.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,166.0,38.4,29.5,1.68,1.56,42.5,33.8,101.2,103.7,5.0,5.0,8.0,7.0,20.0,17.0,666.0,686.0,153.9,144.3
497776.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,166.0,38.4,29.5,1.68,1.56,42.5,33.8,101.2,103.7,5.0,5.0,8.0,7.0,20.0,17.0,666.0,686.0,153.9,144.3
497781.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,166.0,38.4,29.5,1.68,1.56,42.5,33.8,101.2,103.7,5.0,5.0,8.0,7.0,20.0,17.0,666.0,686.0,153.9,144.3
497786.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,166.0,38.4,29.5,1.68,1.56,42.5,33.8,101.2,103.7,5.0,5.0,8.0,7.0,20.0,17.0,666.0,686.0,153.9,144.3
497790.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,195.3,166.0,38.4,29.5,1.68,1.56,42.5,33.8,101.2,103.7,5.0,5.0,8.0,7.0,20.0,17.0,666.0,686.0,153.9,144.3
497834.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,244.1,185.5,38.4,29.5,1.93,2.18,27.1,28.8,78.3,80.1,5.0,5.0,8.0,8.0,25.0,19.0,687.0,728.0,157.6,144.5
497839.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,244.1,185.5,38.4,29.5,1.93,2.18,27.1,28.8,78.3,80.1,5.0,5.0,8.0,8.0,25.0,19.0,687.0,728.0,157.6,144.5
497844.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,244.1,185.5,38.4,29.5,1.93,2.18,27.1,28.8,78.3,80.1,5.0,5.0,8.0,8.0,25.0,19.0,687.0,728.0,157.6,144.5
497849.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,244.1,185.5,38.4,29.5,1.93,2.18,27.1,28.8,78.3,80.1,5.0,5.0,8.0,8.0,25.0,19.0,687.0,728.0,157.6,144.5
497853.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,244.1,185.5,38.4,29.5,1.93,2.18,27.1,28.8,78.3,80.1,5.0,5.0,8.0,8.0,25.0,19.0,687.0,728.0,157.6,144.5
497858.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,244.1,185.5,38.4,29.5,1.93,2.18,27.1,28.8,78.3,80.1,5.0,5.0,8.0,8.0,25.0,19.0,687.0,728.0,157.6,144.5
497862.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,244.1,185.5,38.4,29.5,1.93,2.18,27.1,28.8,78.3,80.1,5.0,5.0,8.0,8.0,25.0,19.0,687.0,728.0,157.6,144.5
497867.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,244.1,185.5,38.4,29.5,1.93,2.18,27.1,28.8,78.3,80.1,5.0,5.0,8.0,8.0,25.0,19.0,687.0,728.0,157.6,144.5
497872.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,244.1,185.5,38.4,29.5,1.93,2.18,27.1,28.8,78.3,80.1,5.0,5.0,8.0,8.0,25.0,19.0,687.0,728.0,157.6,144.5
497876.0,0.1,0.0,0.1,0.1,94.0,94.0,72.1,59.2,0.262,0.301,5.9988,5.9988,244.1,185.5,38.4,29.5,1.93,2.18,27.1,28.8,78.3,80.1,5.0,5.0,8.0,8.0,25.0,19.0,687.0,728.0,157.6,144.5
497926.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.251,0.224,5.9988,5.9988,195.3,185.5,77.2,95.7,1.89,1.25,51.5,51.7,77.2,95.7,0.0,0.0,8.0,8.0,20.0,19.0,696.0,686.0,178.6,144.8
497931.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.251,0.224,5.9988,5.9988,195.3,185.5,77.2,95.7,1.89,1.25,51.5,51.7,77.2,95.7,0.0,0.0,8.0,8.0,20.0,19.0,696.0,686.0,178.6,144.8
497936.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.251,0.224,5.9988,5.9988,195.3,185.5,77.2,95.7,1.89,1.25,51.5,51.7,77.2,95.7,0.0,0.0,8.0,8.0,20.0,19.0,696.0,686.0,178.6,144.8
497941.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.251,0.224,5.9988,5.9988,195.3,185.5,77.2,95.7,1.89,1.25,51.5,51.7,77.2,95.7,0.0,0.0,8.0,8.0,20.0,19.0,696.0,686.0,178.6,144.8
497945.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.251,0.224,5.9988,5.9988,195.3,185.5,77.2,95.7,1.89,1.25,51.5,51.7,77.2,95.7,0.0,0.0,8.0,8.0,20.0,19.0,696.0,686.0,178.6,144.8
497950.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.251,0.224,5.9988,5.9988,195.3,185.5,77.2,95.7,1.89,1.25,51.5,51.7,77.2,95.7,0.0,0.0,8.0,8.0,20.0,19.0,696.0,686.0,178.6,144.8
497955.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.251,0.224,5.9988,5.9988,195.3,185.5,77.2,95.7,1.89,1.25,51.5,51.7,77.2,95.7,0.0,0.0,8.0,8.0,20.0,19.0,696.0,686.0,178.6,144.8
497959.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.251,0.224,5.9988,5.9988,195.3,185.5,77.2,95.7,1.89,1.25,51.5,51.7,77.2,95.7,0.0,0.0,8.0,8.0,20.0,19.0,696.0,686.0,178.6,144.8
497964.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.251,0.224,5.9988,5.9988,195.3,185.5,77.2,95.7,1.89,1.25,51.5,51.7,77.2,95.7,0.0,0.0,8.0,8.0,20.0,19.0,696.0,686.0,178.6,144.8
497968.0,0.1,0.0,0.1,0.1,94.0,94.0,75.7,84.7,0.251,0.224,5.9988,5.9988,195.3,185.5,77.2,95.7,1.89,1.25,51.5,51.7,77.2,95.7,0.0,0.0,8.0,8.0,20.0,19.0,696.0,686.0,178.6,144.8
498013.0,0.1,0.0,0.1,0.1,94.0,94.0,68.6,84.7,0.273,0.224,5.9988,5.9988,156.2,156.2,65.6,42.8,3.78,1.71,62.3,37.2,65.6,76.2,0.0,5.0,8.0,7.0,16.0,16.0,726.0,711.0,167.8,144.2
498019.0,0.1,0.0,0.1,0.1,94.0,94.0,68.6,84.7,0.273,0.224,5.9988,5.9988,156.2,156.2,65.6,42.8,3.78,1.71,62.3,37.2,65.6,76.2,0.0,5.0,8.0,7.0,16.0,16.0,726.0,711.0,167.8,144.2
